sample_id,lr_row,lr_col,split,reflectance,lpips,l1_spec,sam_mean_deg,ssim_mean,ergas,psnr_mean
S000,0,0,val,0.003025146,0.3,0.0024201168,2.0,0.88,3.0,38.0
S000,0,64,val,0.002973579,0.3,0.0023788632,2.0,0.88,3.0,38.0
S000,64,0,val,0.0031280845,0.3,0.0025024676,2.0,0.88,3.0,38.0
S000,64,64,val,0.00302098,0.3,0.002416784,2.0,0.88,3.0,38.0
S001,0,0,val,0.0028928661,0.3,0.0023142929,2.0,0.88,3.0,38.0
S001,0,64,val,0.003072319,0.3,0.0024578552,2.0,0.88,3.0,38.0
S001,64,0,val,0.0032608,0.3,0.00260864,2.0,0.88,3.0,38.0
S001,64,64,val,0.0031894162,0.3,0.002551533,2.0,0.88,3.0,38.0
S002,0,0,val,0.002859253,0.3,0.0022874024,2.0,0.88,3.0,38.0
S002,0,64,val,0.0027469157,0.3,0.0021975326,2.0,0.88,3.0,38.0
S002,64,0,val,0.0028753451,0.3,0.0023002761,2.0,0.88,3.0,38.0
S002,64,64,val,0.0030082652,0.3,0.0024066122,2.0,0.88,3.0,38.0
S003,0,0,val,0.0025349938,0.3,0.0020279951,2.0,0.88,3.0,38.0
S003,0,64,val,0.0029562417,0.3,0.0023649933,2.0,0.88,3.0,38.0
S003,64,0,val,0.0027508178,0.3,0.0022006542,2.0,0.88,3.0,38.0
S003,64,64,val,0.0028535465,0.3,0.0022828372,2.0,0.88,3.0,38.0
S004,0,0,val,0.0028911482,0.3,0.0023129186,2.0,0.88,3.0,38.0
S004,0,64,val,0.00293674,0.3,0.002349392,2.0,0.88,3.0,38.0
S004,64,0,val,0.0030823261,0.3,0.0024658609,2.0,0.88,3.0,38.0
S004,64,64,val,0.0032085027,0.3,0.0025668021,2.0,0.88,3.0,38.0
S005,0,0,val,0.0029742931,0.3,0.0023794345,2.0,0.88,3.0,38.0
S005,0,64,val,0.0032732927,0.3,0.0026186342,2.0,0.88,3.0,38.0
S005,64,0,val,0.0028669611,0.3,0.0022935689,2.0,0.88,3.0,38.0
S005,64,64,val,0.003070302,0.3,0.0024562416,2.0,0.88,3.0,38.0
S006,0,0,val,0.003180694,0.3,0.0025445552,2.0,0.88,3.0,38.0
S006,0,64,val,0.0030188025,0.3,0.002415042,2.0,0.88,3.0,38.0
S006,64,0,val,0.0028513002,0.3,0.0022810401,2.0,0.88,3.0,38.0
S006,64,64,val,0.0028156549,0.3,0.0022525239,2.0,0.88,3.0,38.0
S007,0,0,val,0.0029084548,0.3,0.0023267639,2.0,0.88,3.0,38.0
S007,0,64,val,0.003044039,0.3,0.0024352312,2.0,0.88,3.0,38.0
S007,64,0,val,0.0027980764,0.3,0.0022384611,2.0,0.88,3.0,38.0
S007,64,64,val,0.0029581649,0.3,0.0023665319,2.0,0.88,3.0,38.0
S008,0,0,val,0.002968155,0.3,0.002374524,2.0,0.88,3.0,38.0
S008,0,64,val,0.0031081691,0.3,0.0024865353,2.0,0.88,3.0,38.0
S008,64,0,val,0.0030429318,0.3,0.0024343455,2.0,0.88,3.0,38.0
S008,64,64,val,0.0030710745,0.3,0.0024568596,2.0,0.88,3.0,38.0
S009,0,0,val,0.0028692343,0.3,0.0022953874,2.0,0.88,3.0,38.0
S009,0,64,val,0.0029740773,0.3,0.0023792618,2.0,0.88,3.0,38.0
S009,64,0,val,0.0031567951,0.3,0.0025254361,2.0,0.88,3.0,38.0
S009,64,64,val,0.0032986862,0.3,0.002638949,2.0,0.88,3.0,38.0
